others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.5213082672974068,0.0767645037793266,0.2293380925033826,0.0237407713455514,0.5598729165047701,0.2385747119227937,0.0506780024357789,0.0029090863982555,0.6724153183114574,0.0119106681632369,0.2247081062508434,0.074109187269601,0.6358317453843666,1.1467720442843894,0.4086157847007481,0.7500000015728039,0.4943820224719101
0.523647949212268,0.0966918621772848,0.2269260429382469,0.0235456315933728,0.5597607536462073,0.2387274741695129,0.0474649183945625,0.0022862099479577,0.6694879237345449,0.0135901698239165,0.2172900523580037,0.0666668868105472,0.641172048958999,1.1527166800744737,0.408057256556678,0.7133243617260914,0.5280898876404494
0.5284136525395069,0.1100422106606459,0.2263562715547273,0.0234972243428335,0.5598106446189477,0.2351747398944362,0.0449101892001999,0.0034146256008104,0.6703219234915941,0.0071128865504421,0.2075555908919537,0.0590292362762211,0.644011439360042,1.1586613158645571,0.4074987284126081,0.5258242103409411,0.5056179775280898
0.5307813226338045,0.0826543634043388,0.2259902809681456,0.0234939938651113,0.5591916078859799,0.2549394951853757,0.0428303527865529,0.0034317585624157,0.6713350708181866,0.0104869795176624,0.19851644810205,0.0375300256362317,0.6442685409805142,1.1646059516546408,0.406940200268538,0.3474929689174689,0.5393258426966292
0.5237559395935348,0.1130853048002356,0.2237848698706592,0.0233113229492425,0.5596818507586531,0.233050681097966,0.0414937105210638,0.0033116972489611,0.6708348358249551,0.0072477638072069,0.186561517583802,0.0295143389054192,0.6447477286396325,1.1705505874447248,0.4063816721244682,0.2160367653402844,0.5393258426966292
0.5350696369142082,0.1117110042210661,0.2245079736022751,0.0234630915812995,0.5596561953147787,0.23299340734405,0.0394258820715365,0.0024403570588088,0.6711795096877293,0.0270563396994479,0.1813380335153703,0.0684642303806752,0.6436512528999557,1.176495223234809,0.4058231439803983,0.1291633721189677,0.4943820224719101
0.519566844208817,0.1030725434377147,0.2208053708277783,0.0231531983387967,0.5600837143734305,0.2297437290828596,0.0401596518426229,0.0027959704069611,0.670312083944306,0.0147864092212629,0.1760297985154016,0.0656718065730164,0.6431844913180997,1.1824398590248926,0.4052646158363284,0.0751540297919473,0.5280898876404494
0.5091168244836746,0.0880534013939334,0.2145229156600847,0.0226272421442711,0.5571472888945164,0.2298523964264189,0.0412166352288264,0.0024040964262394,0.6682529000935067,0.0165019643459714,0.171508368904197,0.0603870373430485,0.6466024675298848,1.1883844948149769,0.4047060876922583,0.0428630357702561,0.5168539325842696
0.43789056647441,0.0727397663689015,0.1842650927755267,0.0199899353391216,0.53792619087544,0.235633333844425,0.0656731794480974,0.0030486201475975,0.619385386238463,0.0235390614616425,0.2185494329684254,0.1073195027080341,0.6754830417595337,1.1943291306050603,0.4041475595481885,0.021431517885128,0.4943820224719101
0.5007758661721411,0.0737214096397369,0.1757856699225302,0.0192227338054331,0.534747377772006,0.2473811865228337,0.0899309194220882,0.0022792689989855,0.6622116005612787,0.0267279915531371,0.2622304210280661,0.0891328895267078,0.6933630440291572,1.200273766395144,0.4035890314041184,0.010715758942564,0.348314606741573
0.5318379453975627,0.0902130165897713,0.1762133005729248,0.0192849711778527,0.5339628791489638,0.2779083852971984,0.10842935538846,0.0020978872237213,0.6688425418503504,0.0031676206032079,0.3027913385120182,0.0260328557905094,0.7057019553529033,1.2062184021852276,0.4030305032600487,0.005357879471282,0.3707865168539325
0.5343414427905168,0.0920781388043585,0.1774479500781461,0.0193902752357969,0.534438915579309,0.2761503967190832,0.1241710035503684,0.0025499680476944,0.6728468990766003,0.0047285129431374,0.3363808827239657,0.022998397395941,0.7126015600020854,1.2121630379753117,0.4024719751159784,0.002678939735641,0.348314606741573
0.5284551972296863,0.07519387454599,0.1780650160032294,0.0193295443834962,0.5344824013000804,0.2776349960545977,0.1384795916016501,0.0025929234322325,0.6701269513238424,0.0143511061140763,0.3690404292115244,0.0536148501162076,0.7164801165140857,1.2181076737653955,0.4019134469719088,0.0013394698678205,0.3595505617977528
0.5231544854901505,0.0763718464709924,0.1764794566185464,0.0191411497535067,0.5294834021950803,0.2828302118752333,0.151429546970012,0.0028507110839574,0.6689227946572401,0.0165280877648755,0.4024758198317865,0.0665451472656747,0.7204419550271525,1.2240523095554794,0.4013549188278384,0.0006697349339102,0.348314606741573
0.5495718692849272,0.072837930695985,0.1837583394606746,0.0197441360045938,0.5315369750347079,0.2894437648759818,0.1601257593541415,0.0019190389964413,0.677656962342628,0.0100200890376789,0.4140269649760749,0.0786225085469963,0.7280442763880236,1.229996945345563,0.4007963906837688,0.0003348674669551,0.348314606741573
0.5171756544575676,0.0695003435751448,0.1791985091083543,0.0193292539418609,0.5319572522593038,0.2897894050709345,0.169714081138067,0.0021449237785478,0.6705606607532815,0.0097004271647552,0.4247530283243426,0.0516205046800898,0.7343566410481284,1.235941581135647,0.4002378625396987,0.0001674337334775,0.3932584269662921
0.5236532471377943,0.0708746441543143,0.1785604782226416,0.0192204214927513,0.5315535645305102,0.3009788177745958,0.1794662903996768,0.0025905239525604,0.669291530347871,0.0098915936877379,0.4364335063430714,0.0359228224429929,0.7387533459819886,1.2418862169257308,0.3996793343956286,8.3716866738781e-05,0.3707865168539325
0.5284617572000846,0.0556591734563659,0.1781978825523178,0.0191710056182544,0.5318362058065818,0.2976588748792765,0.1887906572984284,0.0018376806993686,0.6720564988236093,0.0029723298250595,0.4472796645033194,0.014752341516817,0.7347104040288114,1.2478308527158144,0.399120806251559,4.185843336939e-05,0.3595505617977528
0.5332493458690472,0.0572298026897025,0.1795324155089886,0.019252492245953,0.532114132721285,0.2847528694484922,0.1972294901754405,0.0037427074662216,0.671544230654028,0.0143555569195455,0.454598883011547,0.019237767342685,0.7259061691602234,1.253775488505899,0.3985622781074887,2.0929216684695e-05,0.3595505617977528
0.5305433958961068,0.0935506037106115,0.1801844620603415,0.0192704410382883,0.5318689405396578,0.2078405781198949,0.2043336295830009,0.0024737968173136,0.6705536686605617,0.0131686536927413,0.4627639235733252,0.0351631865357054,0.7192029947127483,1.259720124295982,0.3980037499634188,1.0464608342347e-05,0.3707865168539325
0.6097832579316342,0.0672425640522234,0.2038260432309369,0.0212968462787291,0.5392268985480457,0.1868849759916959,0.2048176594863626,0.0012945557599304,0.6890929111601864,0.0329765556997739,0.4377339054539635,0.0856935658112886,0.7274783411371287,1.2656647600860662,0.3974452218193491,0.5000052323041713,0.3707865168539325
0.5099655317622799,0.0755865318543241,0.1982388571724768,0.0208092945552858,0.5422863189208041,0.192997913056977,0.2041547653183582,0.0025282136544345,0.6760619206581823,0.0116260324047891,0.4144917457716992,0.0544225100786207,0.7364686212489964,1.27160939587615,0.3968866936752788,0.7500026161520856,0.4831460674157303
0.4655832003007216,0.0800039265730833,0.1783773316782125,0.0191121202017216,0.5560037160254213,0.2039485982511653,0.1997730874268189,0.0023030477092883,0.6543983700825875,0.013922679859647,0.4004483342392516,0.0619545770301067,0.7517887644493128,1.2775540316662335,0.396328165531209,0.8750013080760428,0.5168539325842696
0.528439970714326,0.0808874055168352,0.1766453424889576,0.0189209519011206,0.5557521604432144,0.210078076795466,0.1922564680851187,0.002413809718205,0.6615695172659904,0.0136467235136499,0.393164779464594,0.0674919361403,0.7618793529182883,1.2834986674563176,0.3957696373871391,0.8622124143812798,0.3820224719101123
0.5288640255555537,0.0855011288897614,0.1776591046188535,0.0189954622891488,0.5569743307145898,0.2115210357758338,0.1847423380467401,0.0018748589993961,0.671962071571629,0.0027773739968168,0.3864014786024121,0.0258574575943793,0.7605560772756079,1.2843791782198606,0.3958454590174105,0.6851659489289941,0.3707865168539325
0.5335294309020758,0.0782369686855796,0.1789976711225383,0.0190838962755288,0.5565600271033198,0.2351089175442584,0.177208607829875,0.0016192452621268,0.671789409413122,0.0066812565666293,0.3778277326458304,0.0198438664426743,0.7549378831885967,1.285259688983404,0.3959212806476821,0.4696127076603185,0.3820224719101123
0.5220576455407895,0.0600765681751251,0.1767021055504339,0.018875748663736,0.5566431761993332,0.2313675763437788,0.1697459881760673,0.0021726751089358,0.6703391853164264,0.0106116871010093,0.3724551305613912,0.0248887180701925,0.7508642046500448,1.286140199746947,0.3959971022779536,0.2983210827547143,0.3820224719101123
0.5283518488724388,0.0678315500147246,0.1768996057862233,0.0188528110819011,0.5571608839538207,0.232253965421763,0.1623014278939015,0.0021861260483137,0.6702442183286264,0.0131815238761271,0.3687496048999639,0.0378788098883708,0.7476243236007123,1.2870207105104905,0.396072923908225,0.180917768166279,0.3820224719101123
0.5282728022757169,0.0775498183959949,0.1769997853138459,0.0186301971413997,0.5545242127405713,0.2330150838258161,0.1579346683254979,0.002756510114475,0.6709269882894093,0.0146852950613009,0.3678886140388108,0.029843332462391,0.7480872410888041,1.287901221274034,0.3961487455384966,0.1063373598042448,0.4044943820224719
0.5537695040405715,0.0668499067438892,0.1840359068194652,0.0191905988758851,0.5572254912593365,0.235539645615547,0.1500125313268954,0.0021558417471077,0.6774555417875393,0.0080051895176477,0.3550337528331479,0.0392973850623865,0.75208862624864,1.288781732037577,0.3962245671687678,0.2282290158876382,0.3932584269662921
0.5134375207489614,0.0798075979189162,0.1797019953312665,0.0188094341765723,0.5582310150174339,0.2365833567610833,0.1420934606175081,0.0022689353888591,0.6718580804614706,0.0078434848392775,0.3430970959993179,0.0581481211163415,0.7544039278302784,1.28966224280112,0.3963003887990395,0.404655835871626,0.4494382022471909
0.5293148919637558,0.0765681751251595,0.1797092306992788,0.0187977204303895,0.5572601473199179,0.3040944450243905,0.1336603084484473,0.0015866664474085,0.6695784066062116,0.0047188585209979,0.3320130575107615,0.0232396173367302,0.754100716393418,1.290542753564663,0.3963762104293111,0.688217899463397,0.3932584269662921
0.5262045650166222,0.0821635417689211,0.1789081611719664,0.0187117792295997,0.5566099648859588,0.2872073640152189,0.1255925961303884,0.0023326077331443,0.6698846718556405,0.0028480207814001,0.3254198123649245,0.0201932726734677,0.7513498642634749,1.2914232643282064,0.3964520320595823,0.8441089497316985,0.3820224719101123
0.4968798223095377,0.0723471090605674,0.1688847111784134,0.0178344982141165,0.5542355492952347,0.2328652505381335,0.1229644086783805,0.0017810315072414,0.6644930892311537,0.0113843439893484,0.332052672842534,0.0621433871072907,0.7272875764551918,1.2923037750917494,0.396527853689854,0.7412987840214046,0.3820224719101123
0.5641227833512473,0.0780406400314126,0.179990338558642,0.0187352411731632,0.5497617619604775,0.2329842217551314,0.1247902430146462,0.0015790842090308,0.6776737882406366,0.0114862468290834,0.3228203761679361,0.0700638963829596,0.7155723815993735,1.2931842858552924,0.3966036753201254,0.8706493920107023,0.2696629213483146
0.5491057215614128,0.0904093452439383,0.1857568303245147,0.0191773720731031,0.5494195340813894,0.2321232136433541,0.1245421896374512,0.0020794373501102,0.675188400768794,0.0064437266101402,0.3142475292558094,0.0537926510058876,0.7102687530463133,1.294064796618836,0.3966794969503968,0.9353246960053512,0.3932584269662921
0.5448341764616935,0.1100422106606459,0.1909049006858456,0.0195836556758951,0.5577928784875584,0.2342434081696805,0.1200955895471062,0.0032665052979171,0.6757709213165097,0.0158818916561482,0.2962655104090276,0.0518173772768768,0.7092040910439308,1.2949453073823791,0.3967553185806685,0.9676623480026756,0.4382022471910112
0.5331755546079315,0.0849121429272602,0.1926551182285849,0.019722905319552,0.5619106198991891,0.2266304951598097,0.1153356877743213,0.0029907140105522,0.672079850415942,0.0124278385111023,0.278533364529994,0.0465032296366835,0.710406934822641,1.2958258181459223,0.3968311402109399,0.983831174001338,0.4382022471910112
0.5281238444511279,0.0802002552272504,0.1909300731402164,0.0195714241396694,0.5618990500973221,0.2244756466875245,0.1102701979982264,0.0022820496912973,0.671932540219379,0.0042863197153533,0.2620678004994627,0.0296224315931347,0.708784666763186,1.2967063289094658,0.3969069618412113,0.9919155870006688,0.4157303370786516
0.5277271268755378,0.0863846078335133,0.1903695326483025,0.0194684404213341,0.5614390715971393,0.2223760227336776,0.1054081180840998,0.002686248933167,0.6706153368341395,0.0032304994961438,0.2478100658644334,0.0154197016830366,0.7031466042105557,1.2975868396730088,0.3969827834714827,0.9959577935003344,0.4494382022471909
0.5419706830667591,0.075390203200157,0.194564444863374,0.0197693570849514,0.5641501315741632,0.2441400698198937,0.0993265902115178,0.0042195445634093,0.6772590330435173,0.0293430386704145,0.2442139582672713,0.0483505435167427,0.7029888864636329,1.2984673504365525,0.3970586051017544,0.9979788967501672,0.4494382022471909
0.550448325683017,0.0802002552272504,0.2014269526043054,0.0202885775689011,0.5654249638829877,0.2306125500258392,0.0926466843612538,0.006097415497847,0.6734981653196205,0.0711789656006351,0.2422939197236784,0.0508866523864859,0.706256339554055,1.2993478612000953,0.3971344267320258,0.9989894483750836,0.4494382022471909
0.5256558826048996,0.0719544517522332,0.2002985212992352,0.0201731619799366,0.5657048025370143,0.2278058183645739,0.0852280485597477,0.0021600202994064,0.6716412627394139,0.016626138743754,0.240511026790342,0.0470125573255541,0.7108071303929436,1.3002283719636385,0.3972102483622972,0.9994947241875418,0.4606741573033707
0.5031124564954136,0.0652792775105526,0.1914749578679152,0.0194327229121685,0.5611649153565104,0.2235218319058167,0.0815848127290709,0.002069410676846,0.6658677022511574,0.0060274260013778,0.2240380502217143,0.042036149730003,0.7175218588686593,1.3011088827271815,0.3972860699925689,0.9997473620937708,0.4606741573033707
0.5308986649629802,0.0850103072543437,0.1917619577654749,0.0194309461272612,0.5606064672974177,0.1949044570367815,0.0752485812981389,0.0025953622720583,0.6704326691591898,0.0043806780979061,0.2087417148365601,0.0409419699706132,0.7213867907416033,1.3019893934907247,0.3973618916228403,0.9998736810468856,0.4157303370786516
0.5302982582641208,0.076470010798076,0.1917822733783621,0.0194115572117745,0.5612223612536636,0.2213157290358329,0.0682089762055177,0.002212677658309,0.6711504457456543,0.0041699141929553,0.1944155055527712,0.0107957960655428,0.7095615641312251,1.3028699042542682,0.3974377132531117,0.9999368405234428,0.4606741573033707
0.5133016512971105,0.0755865318543241,0.1875828808080087,0.0190328275732659,0.5607208130689073,0.2364182670326462,0.0611556347249176,0.0025940923607855,0.6686044946940409,0.0054166846138589,0.1891951674597907,0.0315392026841652,0.7014207483499202,1.3037504150178112,0.3975135348833833,0.9999684202617212,0.4269662921348314
0.5318500225064116,0.0687150289584764,0.1877969259009341,0.0190309400643463,0.5623945337911266,0.2480268655414326,0.0423795618168579,0.002518540215582,0.6687651793485211,0.0117016896404144,0.1900275800022891,0.0604886594688689,0.6885750641111836,1.3046309257813542,0.3975893565136545,0.9999842101308608,0.4606741573033707
0.5273838947294195,0.084323156964759,0.1865348717894892,0.0189083050953719,0.5599594563804426,0.2499150267071164,0.0369822130033184,0.0022363538540921,0.67145837248871,0.0113345825509728,0.1908005345060376,0.0429497698264382,0.6780051082226507,1.3055114365448977,0.3976651781439262,0.9999921050654303,0.4494382022471909
0.5348625734987285,0.0791204476293315,0.1888290348204394,0.0190753254502682,0.559487710281079,0.2482827491385752,0.0403374220208421,0.0019384320927522,0.6739842919696118,0.008436107200053,0.1776151268624504,0.0578684583518981,0.6760501499492134,1.3063919473084409,0.3977409997741976,0.9999960525327152,0.4269662921348314
